Id,SalePrice
2735,140460.2694163888
2736,135476.64179543173
2737,123868.8804577929
2738,130095.85232445586
2739,150125.59091856953
2740,140340.35337869253
2741,140620.94294497996
2742,153233.5277195982
2743,168463.67765310413
2744,167440.9351862501
2745,141920.49237073385
2746,143590.86731439707
2747,144626.93069806678
2748,112244.38022601511
2749,129104.109854182
2750,120047.8219342881
2751,136344.3701326506
2752,175070.90533998018
2753,161132.67937328966
2754,242701.70634516396
2755,143586.2209814023
2756,91857.84021529049
2757,51500.112764747624
2758,84502.22388901576
2759,171591.5117427122
2760,136231.76726254492
2761,141052.2806688788
2762,137404.14679545866
2763,186902.7888245785
2764,138933.77644667347
2765,275468.8047325772
2766,140872.91681151598
2767,81146.63754414732
2768,134269.84697203542
2769,144898.9015103805
2770,137361.85675632927
2771,95515.51716844685
2772,102070.93366253033
2773,179486.10608905283
2774,163665.0850681989
2775,126189.41566548526
2776,148457.49862938767
2777,161304.0585628354
2778,119871.7716519894
2779,130574.41447213141
2780,102014.4671419356
2781,95509.5576761564
2782,98047.94266308646
2783,108809.11862442698
2784,131424.98503319663
2785,140835.1807207227
2786,49270.20786710076
2787,127375.28082028334
2788,67658.35634368245
2789,170757.68078482832
2790,92433.65101230022
2791,116898.55121417917
2792,80646.7164403155
2793,159546.45234155914
2794,98551.44511828106
2795,124648.72097110999
2796,98927.00189207168
2797,258042.48328461053
2798,122980.76020628918
2799,120225.08131479769
2800,66806.99895438668
2801,116048.44130482018
2802,132899.92304739653
2803,187977.73281863506
2804,126304.2347705297
2805,104013.54485318885
2806,72906.70806913721
2807,257980.99572338167
2808,157541.6669790208
2809,129352.73799435142
2810,127484.83183869655
2811,170129.78816384517
2812,183362.27351566343
2813,154976.20535516005
2814,160595.59546573713
2815,107265.32094101745
2816,232628.35484755042
2817,149121.60645763724
2818,133312.6173892354
2819,161808.0521501918
2820,136606.87949002662
2821,102192.02892174723
2822,170387.2007958855
2823,338355.29126521456
2824,189449.09624346014
2825,145733.65135879364
2826,137080.61585377218
2827,132781.72493392706
2828,245935.39715368734
2829,211065.72660539273
2830,234396.26098976374
2831,185194.91501259862
2832,254668.3336004273
2833,322867.3862228801
2834,240312.72712105841
2835,229452.50693208826
2836,198061.4299924218
2837,162159.04661610027
2838,151527.51030482937
2839,168343.27470376124
2840,212589.17244890946
2841,203041.62682488599
2842,224566.70262049595
2843,154521.9939081117
2844,177753.1234452903
2845,125639.34026911735
2846,209549.2237514115
2847,219567.04768401847
2848,213610.16813121786
2849,198924.45728104
2850,269345.9657749835
2851,208984.44976857476
2852,230056.47668460468
2853,229364.76874297773
2854,138113.2660685803
2855,207295.8041816063
2856,205128.86272627398
2857,192393.87263600098
2858,213000.51617703223
2859,79779.47980112172
2860,143941.09589003844
2861,125652.3567850528
2862,181509.06641810216
2863,156970.27374288702
2864,259016.91141390798
2865,144906.15387698705
2866,132092.7263539352
2867,98744.21588798895
2868,91695.22452474551
2869,95777.11727467782
2870,99635.77773535554
2871,59453.743881165254
2872,34402.98481786113
2873,79007.16873904318
2874,154414.26973139256
2875,126882.71645758639
2876,161515.7828024873
2877,159902.80228180642
2878,159921.91333486338
2879,153793.95846521918
2880,111187.52532321081
2881,147942.95749962569
2882,206144.57435352766
2883,211697.64199957924
2884,184876.25208146076
2885,184027.2228162761
2886,260492.82597427952
2887,105823.55547968607
2888,149252.83775135374
2889,32372.47548370954
2890,80676.75836367859
2891,158981.75605113094
2892,9610.666770728014
2893,74548.70040974647
2894,13114.077725536597
2895,349003.28021163377
2896,291813.964527454
2897,226005.5683149488
2898,128996.1414773085
2899,206304.32020348156
2900,165622.53322293633
2901,229534.725952358
2902,167407.14121301362
2903,317488.5565596805
2904,357388.0170938106
2905,61971.531655730796
2906,196534.9661077973
2907,103879.63743346557
2908,112494.84158383432
2909,130749.16839486634
2910,76782.99172552655
2911,74060.25489040487
2912,151064.16962520906
2913,75306.18863576965
2914,66730.1977203085
2915,86809.81584985947
2916,82181.61130702245
2917,181667.02390109852
2918,117740.96234651716
2919,225821.065178104
