Id,SalePrice
2735,181059.37430047453
2736,182997.57011553855
2737,166140.50417989562
2738,198515.54693407845
2739,193789.64850329026
2740,173550.02572753304
2741,176487.94317473867
2742,188813.30255914875
2743,178531.91197919357
2744,182145.73146900279
2745,179196.46502410783
2746,169618.34990068222
2747,170010.1686550465
2748,181739.6716521792
2749,172846.93495557364
2750,195560.88301719492
2751,180358.11429294734
2752,211817.70281807263
2753,176170.12868673727
2754,234492.24826367805
2755,182450.95653602085
2756,174902.06807314698
2757,173684.1742937374
2758,147196.6736775688
2759,175231.1897097975
2760,193417.64740633033
2761,183313.60124976188
2762,180882.25084908423
2763,186735.69797980832
2764,172922.86541124526
2765,202551.67719055875
2766,190485.6340741706
2767,173439.49362151395
2768,196613.59884922323
2769,178152.25970083498
2770,174519.90482595586
2771,172627.79693284468
2772,173732.6894864426
2773,209219.84478702513
2774,181059.37430047453
2775,188515.44300246844
2776,182164.26685407246
2777,188137.90159798926
2778,158893.54306270275
2779,189579.65066771628
2780,165229.80350585282
2781,162186.07122021657
2782,166374.87986635766
2783,161665.18497476308
2784,175079.32879845402
2785,203840.87402131455
2786,152129.07886106241
2787,181012.14138010377
2788,161305.53503837972
2789,203326.39297235128
2790,168385.57114183926
2791,183564.36515998817
2792,163784.619440872
2793,171989.1921939915
2794,180839.95616829838
2795,170895.9231859157
2796,174071.05480851675
2797,259423.85914750397
2798,188000.82467958867
2799,179171.70356550463
2800,171022.24144776468
2801,174126.29715619935
2802,187625.57327194512
2803,199567.94636923354
2804,205328.07821924775
2805,166231.53502538335
2806,154743.91606058064
2807,159714.53701263224
2808,185563.06908242078
2809,171500.7967250063
2810,180983.44384480268
2811,183141.23691499978
2812,178498.63445022074
2813,224323.7105123899
2814,218200.64212788246
2815,182283.1777565442
2816,190054.63923740084
2817,160192.4539345135
2818,171289.39358175546
2819,151131.0987336589
2820,181721.45822559646
2821,172725.0538518657
2822,222438.6991433967
2823,235419.37344891136
2824,185150.92602759437
2825,184772.23962469702
2826,180658.21643580985
2827,209673.31664717617
2828,205939.81062561856
2829,165633.57332584052
2830,186030.31721101305
2831,160312.3195892186
2832,190702.44025102397
2833,175122.81032669777
2834,183783.13937519025
2835,178290.66630222392
2836,181605.34396301815
2837,187992.45144474972
2838,188885.11781516625
2839,189959.34479511483
2840,179258.61921133823
2841,181518.75027567171
2842,193008.6592373103
2843,186313.89385619457
2844,181499.39185067103
2845,174126.29715619935
2846,183918.612062769
2847,184114.27089922945
2848,158540.94780139741
2849,197034.75905586267
2850,185170.28445259505
2851,221134.53363512806
2852,184306.63757596654
2853,199792.30274099484
2854,143237.80355974822
2855,177294.83889773977
2856,182368.620883859
2857,176487.94317473867
2858,183849.40876207454
2859,184964.1415074165
2860,196395.96963243908
2861,188374.93665042776
2862,176261.29680614173
2863,163628.14224843075
2864,180618.0326289034
2865,161647.32979409373
2866,167129.5988677889
2867,174750.98835269432
2868,177560.20211633854
2869,192577.79611284356
2870,199202.89896086114
2871,182818.15666731214
2872,148217.26254065637
2873,188997.79708249075
2874,185807.9288776007
2875,177030.47784202872
2876,175942.4745936389
2877,172912.5185764439
2878,198359.24886459368
2879,184379.13303638436
2880,194255.56694889418
2881,209449.65160304308
2882,169979.32395844045
2883,188206.28185875295
2884,186412.4386091642
2885,196761.38640995254
2886,208353.2695582006
2887,166548.06724105054
2888,175942.4745936389
2889,166790.45791643765
2890,160515.8505790739
2891,192167.62109636585
2892,178751.5510833664
2893,198678.8941170273
2894,164553.12027235865
2895,156887.93286233628
2896,164185.77730553667
2897,212992.1206308524
2898,197468.55053252587
2899,180106.84373966372
2900,183972.0710566733
2901,245283.19833785295
2902,170351.96341076074
2903,195596.30770747294
2904,189369.75633041072
2905,223667.40455162548
2906,169335.31062437082
2907,167411.02835166478
2908,187709.55500396877
2909,196526.0029989893
2910,137402.56985560688
2911,165086.77506175218
2912,188506.43141226936
2913,172917.45681602904
2914,166274.3252259991
2915,167081.22094899998
2916,164788.77823115513
2917,219222.42340004165
2918,184924.2796589972
2919,187741.86665748013
