Id,SalePrice
2736,135835.48448620742
2737,125402.85114640441
2738,140987.32226265554
2739,154690.25230204914
2740,133543.08433716666
2741,145876.1378518169
2742,145932.54543986797
2743,139689.43448584338
2744,156022.10987846667
2745,142777.65541859166
2746,138035.21311050316
2747,152857.09479123622
2748,124520.86768508835
2749,134091.85115092728
2750,138634.39673356147
2751,135554.70579879172
2752,209400.24743183714
2753,155394.01922849545
2754,214408.13387094042
2755,123250.75866729257
2756,105099.41826746188
2757,72234.52767863576
2758,94735.79911576619
2759,157314.97790535958
2760,127485.06137146465
2761,145246.82312253793
2762,143577.90494635372
2763,187918.65613597524
2764,164038.95219186528
2765,271683.6097326793
2766,129739.9752392184
2767,83291.51436033146
2768,138141.37313835658
2769,141958.48834894662
2770,157965.36023126083
2771,121327.35842268217
2772,119288.20247892462
2773,157399.56370475265
2774,135005.64540297753
2775,119358.63573552351
2776,135926.4760159848
2777,145878.92562747546
2778,126484.99116980465
2779,124725.5677784396
2780,97929.78919450985
2781,98336.49006565195
2782,90468.00235004992
2783,105794.76608981576
2784,125169.14895467786
2785,122887.04810395959
2786,80725.11922580139
2787,120945.50447285699
2788,75503.79583591361
2789,203567.6588865412
2790,88755.23683038788
2791,115455.62940153357
2792,59131.32566341282
2793,166633.7288599197
2794,99944.15679325878
2795,110491.35568237085
2796,102467.30492544931
2797,204872.4671463941
2798,119317.5809503259
2799,112330.78698655135
2800,62607.5413469237
2801,114180.90892138136
2802,136605.55624309235
2803,160232.64405696743
2804,138330.73017821976
2805,100710.61162351887
2806,78076.30085168604
2807,173059.39024268716
2808,150683.60599294415
2809,137378.99194839894
2810,132809.1695859843
2811,159123.07659252684
2812,148604.82799342845
2813,149393.02161057337
2814,157220.7274092162
2815,109235.55182213563
2816,219171.29020510218
2817,153728.7632301646
2818,128050.86585585566
2819,168896.36569758714
2820,139829.6176395618
2821,108563.10154547366
2822,191211.83974323559
2823,255158.3985206067
2824,183878.55714327237
2825,157360.77141713796
2826,135292.0614463571
2827,145024.8000143499
2828,211223.19477949606
2829,178691.96494028455
2830,225750.04277451342
2831,182850.3504578555
2832,240049.90012610814
2833,295883.7363993033
2834,209745.32222817958
2835,207341.35048414677
2836,189710.56725621838
2837,163913.96928899418
2838,144577.80209278045
2839,179762.35074696218
2840,198369.33106391653
2841,202678.13462891657
2842,224042.15364152793
2843,153199.06503018292
2844,148390.94860842
2845,123530.19346950055
2846,209469.1684483675
2847,198104.87379344928
2848,219812.67174361524
2849,201332.04699275005
2850,282669.861317901
2851,233307.2503208796
2852,227950.97118340663
2853,230771.62190245787
2854,143229.850929346
2855,208454.08483013563
2856,199047.35504986593
2857,189136.89217259962
2858,216575.3921834741
2859,132474.58784182678
2860,131816.39546819034
2861,132401.43308478597
2862,193045.83171009968
2863,135144.94187925867
2864,262530.44142874546
2865,140154.60098363855
2866,154594.62774750916
2867,100880.72493646294
2868,98287.50727442314
2869,108878.68147834258
2870,135972.70500011346
2871,92482.37639019378
2872,56081.038881858505
2873,106038.32132867035
2874,137985.38341888326
2875,114462.41865945124
2876,163335.76075590352
2877,133561.59180890623
2878,176365.39976037593
2879,142083.34470221665
2880,94507.90826645399
2881,151960.81026751598
2882,165286.55467880293
2883,185760.41345609492
2884,197588.59340168582
2885,190955.9797411271
2886,218927.1047614771
2887,104282.20646235383
2888,122787.46294183699
2889,52515.764570103805
2890,87772.20717209291
2891,137984.19699985842
2892,57520.19726117154
2893,94346.26560646924
2894,58141.3476682552
2895,308545.8732605465
2896,284622.88231963024
2897,205079.30828009112
2898,149073.53294439393
2899,228366.66195557447
2900,154073.53503410847
2901,228436.154348819
2902,189886.461572528
2903,337933.2790150744
2904,361354.0342252587
2905,101737.80357133344
2906,206007.74146858958
2907,102738.66730089561
2908,134770.83002913583
2909,144783.00548706265
2910,88529.01629138272
2911,83160.91828361092
2912,138555.33581955533
2913,88189.66352305355
2914,74990.6079249794
2915,81166.35566199454
2916,85413.13878479612
2917,162032.84468067857
2918,120249.39076324103
2919,229316.60159958573
