Id,SalePrice
2735,130920.39442344899
2736,135268.29028246153
2737,124916.07520740917
2738,141256.5420813684
2739,155879.63904387504
2740,140013.48852363566
2741,145164.76504574044
2742,148196.81179542272
2743,140347.2693759248
2744,156303.45334617447
2745,145382.4078736643
2746,137853.63940780854
2747,159676.03180461362
2748,130461.58626591951
2749,130005.4567526006
2750,138461.38577393972
2751,135805.44951884812
2752,210156.42084012227
2753,152056.92292027653
2754,207866.21291896963
2755,124557.06179885699
2756,103319.16067462378
2757,69698.82033668116
2758,92911.02331287168
2759,157197.21768569294
2760,127572.12019404925
2761,146135.33839379295
2762,144068.6742496101
2763,179368.22193273375
2764,163482.40169803306
2765,286030.44642978685
2766,131183.06728470165
2767,87866.28998654643
2768,135141.74385935895
2769,133403.3576980293
2770,155698.60121546546
2771,119365.54145576335
2772,115707.15847977034
2773,153208.50891060033
2774,140207.21837536735
2775,114966.89055488796
2776,140665.959999534
2777,147571.27125076792
2778,129672.79648613663
2779,119935.59318396493
2780,92782.444644052
2781,96507.11994660557
2782,85652.53102244774
2783,100073.6176982369
2784,123269.43886145922
2785,125500.80122351203
2786,79447.56141604685
2787,122751.15246026605
2788,75705.16756266104
2789,200303.42309773545
2790,81161.90759325001
2791,110093.08290597076
2792,50457.725234653786
2793,160756.58181009855
2794,98498.38483102653
2795,112544.99907570911
2796,94465.27050148415
2797,199297.85217984495
2798,118680.08283911351
2799,108477.15306275892
2800,61476.18609487046
2801,111349.70528445662
2802,133364.75960198202
2803,165561.72605305232
2804,139461.25380431605
2805,100856.88373618989
2806,84970.79617700931
2807,167946.793914675
2808,150198.78980754828
2809,138957.9563252364
2810,136091.98657240233
2811,155877.4506707146
2812,146295.66320600198
2813,162765.53178408407
2814,158860.284467788
2815,93820.30623695177
2816,224735.00685035402
2817,145567.60443185116
2818,129845.18139520522
2819,173591.1394599508
2820,135760.81187322512
2821,100996.86423009128
2822,188202.27406541182
2823,272425.0517083212
2824,188359.67331960588
2825,157701.12423701782
2826,138248.06926295068
2827,143644.95442072608
2828,200389.11248778898
2829,178601.3832915799
2830,227255.35948871763
2831,181699.380709975
2832,240426.0403829752
2833,300434.8455833391
2834,213234.68838375673
2835,208507.04528034257
2836,189941.5137434215
2837,164369.80301491995
2838,146948.39189923884
2839,180978.80214828343
2840,204833.6301931232
2841,200286.5405152824
2842,225405.29350478385
2843,148185.37988119226
2844,149871.80333190583
2845,121990.68925517013
2846,206400.17483596926
2847,197066.5431811186
2848,232932.08152620116
2849,204209.10947394583
2850,281703.87020151113
2851,234721.8998184282
2852,233090.51861423466
2853,236226.8656102725
2854,143800.49955594755
2855,205769.50411047088
2856,203015.10326003082
2857,189246.4315823166
2858,217050.71770927147
2859,131770.72227907856
2860,126653.86575693682
2861,129376.2849904972
2862,191895.2789029897
2863,130394.99227313598
2864,253661.8636853962
2865,135673.70131606216
2866,154690.998578698
2867,103011.38308237251
2868,98616.42265378963
2869,111773.64985851049
2870,123507.57893455435
2871,83349.55740517605
2872,57591.3062222186
2873,105486.69959805773
2874,139070.12990751452
2875,111729.84142556752
2876,164655.51518404915
2877,134661.64495015645
2878,184003.20290738303
2879,142367.96864210488
2880,100629.34285668634
2881,150307.6103067073
2882,166261.5611938727
2883,187794.0278450928
2884,198912.0386402057
2885,187400.9957847485
2886,209518.96541131212
2887,102686.28649632292
2888,125639.03454321937
2889,42954.885932631994
2890,84339.46826101292
2891,136614.44210487747
2892,37701.11376188246
2893,84344.69487752374
2894,53928.2310088085
2895,321710.8611683038
2896,279728.16297811514
2897,200990.30102189697
2898,150022.77268360692
2899,231059.85066741495
2900,151894.20399429038
2901,221817.54962929795
2902,185453.20179691815
2903,344384.1751256727
2904,363781.1287960517
2905,108288.26594994549
2906,215336.87888345556
2907,102669.04571258492
2908,134702.39095551567
2909,144738.30242872617
2910,82330.66786986854
2911,86861.64074124058
2912,136592.20731453886
2913,90687.34789399478
2914,74193.2082404033
2915,81143.59814486177
2916,87353.02892751218
2917,161880.77908641053
2918,114978.89524104774
2919,229500.4010744349
