Id,SalePrice
2735,123894.12873099535
2736,143844.75780234812
2737,109803.97251196753
2738,149731.5905296494
2739,167174.9432503418
2740,139687.44801479124
2741,136924.13462069375
2742,161826.4635835871
2743,144698.3514625962
2744,153014.65218536358
2745,151086.0088896536
2746,120927.27388864756
2747,160695.22225812788
2748,128903.35675903328
2749,115759.37346747052
2750,119540.58988894802
2751,114320.16143703007
2752,227826.44257138344
2753,144531.93737704807
2754,233998.7649820376
2755,139312.53165984142
2756,69804.33882251452
2757,43633.69989980606
2758,68923.38698440627
2759,167278.69633461384
2760,120227.88081415417
2761,140976.56300882704
2762,139722.60890279536
2763,201610.530038703
2764,164340.6392908725
2765,263690.6889661673
2766,121143.96333642595
2767,65852.09399102652
2768,121696.0349265479
2769,113725.20169384556
2770,161452.43908996182
2771,105149.65119587223
2772,104274.67229550809
2773,176955.40761452948
2774,141384.51419122098
2775,125532.21295451128
2776,154926.11081137415
2777,154442.9116494269
2778,136296.3867716405
2779,143163.3377747042
2780,106611.80747072154
2781,90853.15853842767
2782,70410.1981313324
2783,67724.90254627098
2784,128387.34468407894
2785,135592.8373541846
2786,34228.73179352505
2787,133511.06102763943
2788,40516.32514879585
2789,187934.47885944636
2790,94033.66919073765
2791,108815.97421227349
2792,46080.41124197864
2793,166560.08142907696
2794,83752.54692237196
2795,116287.08400447608
2796,79296.26962696994
2797,226238.96520839492
2798,102019.3070977811
2799,130347.23736107233
2800,55954.1703059579
2801,114395.41212877154
2802,129728.11980155413
2803,183086.38132771978
2804,146967.40566362534
2805,105967.87999140052
2806,68678.82834441913
2807,158566.3936064581
2808,146536.40858235443
2809,132358.49322498718
2810,124454.10602022347
2811,158507.76717475755
2812,160493.8532813543
2813,170824.10499339073
2814,176274.85388512316
2815,93558.50606166688
2816,234034.26235633774
2817,137261.02817250194
2818,127928.3521792033
2819,175066.78696663526
2820,133832.87071942235
2821,107984.59241708729
2822,199441.9297802532
2823,299093.41179038945
2824,176023.63699858543
2825,145794.81163140212
2826,126123.01395143033
2827,147510.5686818204
2828,235379.45011605823
2829,233756.9158781676
2830,227198.73580482346
2831,189202.10626274964
2832,243889.61598781182
2833,302863.09280869795
2834,208500.93738992861
2835,217507.5121659662
2836,195511.55582240538
2837,175247.66340333584
2838,139642.8034610435
2839,183393.65153585328
2840,193337.8711682984
2841,209367.47432936297
2842,229110.4713785625
2843,148791.8992632674
2844,179375.03227887815
2845,122380.99631411419
2846,210860.00767952227
2847,192448.43173947104
2848,228858.44187159557
2849,210077.50158827822
2850,275728.28130291414
2851,233023.83169122448
2852,231512.78366897092
2853,232300.49894297624
2854,156335.88843077177
2855,209693.5699282603
2856,203113.08230783255
2857,195884.27055208187
2858,207275.98759342218
2859,113433.96644349862
2860,124035.60749787488
2861,124885.31190149672
2862,208355.3159873581
2863,122098.37208026648
2864,293749.6972225021
2865,149198.82112395938
2866,200573.8641713193
2867,85397.80233162583
2868,110090.71481150982
2869,106632.59234302177
2870,137839.51786988636
2871,69494.8102155074
2872,1119.5778067995561
2873,97780.76871751761
2874,134824.48405007855
2875,139314.17803285865
2876,172964.3472705027
2877,143670.39469926152
2878,170794.8020060549
2879,132592.51809426653
2880,102250.2397322401
2881,140606.91905392893
2882,152374.18978986877
2883,204581.69764997682
2884,193590.0364121967
2885,176232.62108954962
2886,198649.48597268318
2887,103134.38062766497
2888,144381.2617518818
2889,33766.79567283206
2890,58470.01561387244
2891,141821.27224332048
2892,33728.2205072213
2893,121982.01884776156
2894,33574.672206342686
2895,314022.5396342393
2896,305518.61183204025
2897,206875.04934760777
2898,172829.0347323761
2899,264802.3921551701
2900,158129.67263426678
2901,211544.64120196714
2902,197625.01969197788
2903,336022.6996472747
2904,294064.6631212194
2905,60973.309551022365
2906,216668.139487335
2907,123771.45648950012
2908,119454.61988534313
2909,170872.07238724828
2910,67215.46728181827
2911,82165.02107072342
2912,138814.85982649296
2913,90640.99537780124
2914,72593.47965451225
2915,86306.66759442864
2916,88400.10835956084
2917,172758.18274121266
2918,104552.75399360352
2919,230569.99846223393
