Id,SalePrice
2735,132845.41706512895
2736,148244.55453900606
2737,119405.96668514614
2738,134530.94740903258
2739,157842.2216841793
2740,129771.43707878503
2741,150077.70490363557
2742,149969.5815066177
2743,148168.11266729102
2744,155004.08449437842
2745,133781.73837987403
2746,136368.7912488461
2747,145143.6602548934
2748,130633.42037947387
2749,133073.5112872903
2750,135960.13069473606
2751,133992.73427299797
2752,190305.020999299
2753,149681.4958055263
2754,229926.75289507315
2755,128976.33146914245
2756,97941.99723432082
2757,70405.17263827282
2758,96891.37207759108
2759,159034.5991907774
2760,127678.34253631918
2761,144665.9901381236
2762,137156.56278058892
2763,179142.02259554467
2764,157556.00778039693
2765,258965.82169176
2766,144820.60927733863
2767,90490.5848121869
2768,128947.65170846652
2769,131947.96648806456
2770,136489.33866856343
2771,112875.52953700908
2772,112411.95591165849
2773,171496.17238698277
2774,132957.4268256863
2775,110450.0705489233
2776,127691.91055786052
2777,137642.27565334353
2778,104542.69875208866
2779,135446.4796283979
2780,86647.3894224527
2781,96999.39421725049
2782,94251.02181591094
2783,106076.89145138231
2784,125719.05125601507
2785,141569.88346870308
2786,75864.61490729562
2787,116572.37455978573
2788,72642.01093536419
2789,165322.36683819754
2790,90250.27773628412
2791,114209.50668724164
2792,48518.97129525322
2793,172340.98435551013
2794,97681.96349142004
2795,116937.39006121893
2796,101648.38632858149
2797,193829.78551651683
2798,115549.65780717628
2799,121186.23974979734
2800,57948.405286033805
2801,107397.59782260463
2802,133328.61088938126
2803,155268.00851105596
2804,131354.56559546685
2805,101940.44389020946
2806,80952.54468338213
2807,151299.08608472638
2808,149304.28138447978
2809,131544.1660475985
2810,126352.5325772239
2811,160643.09471809972
2812,150364.7270768744
2813,163260.8880103791
2814,156449.16621032945
2815,96350.23896312724
2816,215487.0003250204
2817,151065.60926778248
2818,125263.12580703734
2819,164566.17175096812
2820,141055.10780826863
2821,109873.23095895821
2822,194990.00450801203
2823,319295.93942497135
2824,188384.7764851029
2825,152005.1876434315
2826,132920.14833043804
2827,132821.60849145224
2828,238494.96568310005
2829,219711.72280650408
2830,222684.00000729412
2831,180676.22656986478
2832,249103.96523303006
2833,310397.93982900464
2834,215883.83677530865
2835,211556.2116870128
2836,192121.8803590554
2837,150527.60286921094
2838,155084.71023178173
2839,186727.29445295897
2840,193694.65861426518
2841,202953.65046982784
2842,227212.7911810448
2843,151807.340771547
2844,154700.12861678502
2845,120320.22984986358
2846,204871.81921843678
2847,201438.08802351146
2848,207901.12338739942
2849,199110.7778833619
2850,278770.9714384129
2851,220054.48193274016
2852,221254.93927871453
2853,237910.68503124238
2854,138469.88829013667
2855,202397.77010176223
2856,194315.64184254006
2857,185987.47551695956
2858,198485.77941172445
2859,130491.23791266303
2860,132032.19969929985
2861,118327.00441234632
2862,199351.1307311668
2863,125082.24629051269
2864,237708.164809196
2865,133921.6521803087
2866,135440.75484175293
2867,98962.11128059014
2868,108740.56030775797
2869,109844.60978876275
2870,131205.48166106068
2871,82027.87072357726
2872,44653.65715920426
2873,101259.19701293852
2874,133745.25239983303
2875,105980.22463959473
2876,159522.02819924013
2877,137746.56398462167
2878,178121.47224957315
2879,145106.12870173232
2880,94600.94468174827
2881,148825.25848649142
2882,173368.96303241033
2883,195626.3724638831
2884,201863.01188284002
2885,186557.59887878774
2886,238344.75849637014
2887,89567.15843720506
2888,127828.49591898841
2889,43096.46255084593
2890,83425.3652743025
2891,128216.76610716083
2892,28976.657360862944
2893,77601.40223745823
2894,44942.02263475181
2895,334515.34085817536
2896,293474.72017105925
2897,205537.18721308585
2898,140289.6307119466
2899,217319.3514662495
2900,157634.2045318905
2901,211346.14733078986
2902,184609.78418621045
2903,333641.5915170685
2904,343825.8425740217
2905,89315.69275385677
2906,221987.3172496752
2907,112364.90249774832
2908,133255.2095153041
2909,135406.59822208804
2910,79350.27227406789
2911,76881.7377841905
2912,136969.18649449374
2913,86267.32423095602
2914,75885.07824217199
2915,82899.08119067442
2916,84933.19605171715
2917,159291.65186631173
2918,126510.77666280644
2919,218367.69061199212
